2,GENERAL SIGNAL FAILURE
11,CIRCUIT SHORT TO GROUND
12,CIRCUIT SHORT TO BATTERY
13,CIRCUIT OPEN
14,CIRCUIT SHORT TO GROUND OR OPEN
15,CIRCUIT SHORT TO BATTERY OR OPEN
16,CIRCUIT VOLTAGE BELOW THRESHOLD
17,CIRCUIT VOLTAGE ABOVE THRESHOLD
18,UNDER CURRENT
19,OVERCURRENT
23,SIGNAL STUCK LOW
24,SIGNAL STUCK HIGH
25,SIGNAL SHAPE / WAVEFORM FAILURE
29,SIGNAL INVALID
2A,STUCK
2F,SIGNAL ERRATIC
41,GENERAL CHECKSUM FAILURE
49,INTERNAL ELECTRONIC FAILURE
4A,INCORRECT COMPONENT INSTALLED
56,INVALID-INCOMPATIBLE CONFIGURATION
62,SIGNAL COMPARE FAILURE
64,SIGNAL PLAUSIBILITY FAILURE
76,WRONG MOUNTING POSITION
84,SIGNAL BELOW ALLOWABLE RANGE
85,SIGNAL ABOVE ALLOWABLE RANGE
86,SIGNAL INVALID
87,MISSING MESSAGE
88,
92,PERFORMANCE OR INCORRECT OPERATION
96,COMPONENT INTERNAL FAILURE
9A,COMPONENT OR SYSTEM OPERATING CONDITIONS
